System_ID,FGMRES_Iterations,System_Scaling_Measure
0,N/A,N/A
1,1,5.8505955238683038e+14
2,1,6.7583870207310889e+19
3,1,2.5002825707474385e+15
4,1,7.4390428687284820e+15
5,2,3.2689192593318819e+14
6,1,2.3855394810624292e+18
7,2,2.7636599141480137e+13
8,1,1.8591327755302950e+18
9,2,5.0356477425795400e+15
10,3,1.5219402293015161e+19
11,2,3.1337304633756895e+15
12,1,7.1241204696667090e+15
13,2,5.0398327919787607e+12
14,1,1.2642712714851323e+18
15,2,4.5142246760766831e+14
16,1,1.6932878990815314e+18
17,2,6.8426060029098370e+15
18,2,6.3372567160801345e+21
19,5,5.8753723388881000e+16
